id,prediction
0,0.0
1,1.5676862
2,0.0
3,83.662865
4,473.99478
5,1199.0707
6,2184.4517
7,2757.9473
8,3344.5789
9,3283.5928
10,3057.2476
11,2322.9868
12,1947.2968
13,2415.4888
14,1961.3281
15,1507.6613
16,877.54236
17,459.61472
18,170.43208
19,14.805226
20,0.0
21,0.4661326
22,1.6024876
23,3.2294142
24,307.68228
25,346.98654
26,376.75012
27,1056.2538
28,2056.1523
29,2068.7124
30,2427.4822
31,3369.7542
32,3527.7954
33,4176.257
34,4160.929
35,4008.1846
36,2731.4106
37,3304.4956
38,2858.8257
39,2648.5605
40,2294.269
41,1360.21
42,672.96643
43,97.45812
44,0.0
45,0.0
46,0.0
47,103.45744
48,44.28761
49,106.19882
50,287.22208
51,1057.1663
52,2134.1956
53,2463.7366
54,3359.5686
55,4133.0303
56,4491.0947
57,4883.8047
58,5000.296
59,5123.866
60,4600.0527
61,3796.64
62,3135.006
63,2011.2375
64,1387.8207
65,725.4357
66,432.26938
67,164.10384
68,5.509771
69,1.2182245
70,0.8854636
71,1.0054258
72,0.25369406
73,0.52818394
74,17.648026
75,166.56898
76,524.0843
77,1575.4084
78,2639.8167
79,3463.1602
80,2790.0757
81,3654.0425
82,3376.224
83,3561.9866
84,3457.8884
85,2654.4116
86,2765.3896
87,2352.3784
88,1676.2157
89,741.0646
90,315.42682
91,125.990555
92,15.367086
93,3.3622859
94,14.63309
95,17.958899
96,60.140556
97,96.133354
98,265.2491
99,725.4946
100,1722.075
101,2624.5598
102,3409.1887
103,4200.585
104,4201.984
105,4695.79
106,4602.6025
107,4719.1284
108,4637.6807
109,4199.8535
110,3740.011
111,2894.3
112,1965.8042
113,793.7751
114,410.34042
115,148.29852
116,15.358596
117,4.262486
118,18.808174
119,49.473766
120,78.03509
121,137.66016
122,511.13892
123,1473.0308
124,1835.7899
125,2311.723
126,2729.7412
127,3659.964
128,3763.462
129,4023.8765
130,3524.1602
131,3390.5657
132,3041.4746
133,3333.3972
134,2959.3047
135,2097.7732
136,1440.8948
137,748.93097
138,459.32434
139,200.08156
140,16.957392
141,1.6928217
142,0.0
143,2.9166234
144,14.652133
145,25.818552
146,412.29752
147,1321.6198
148,2352.7175
149,2618.3962
150,3477.4436
151,4234.7827
152,4701.152
153,4869.343
154,4807.798
155,4789.0728
156,4529.5527
157,3897.0354
158,3266.589
159,2134.139
160,1481.7208
161,860.97705
162,427.15878
163,194.84671
164,16.79011
165,0.0
166,0.0
167,0.0
168,3.1899455
169,11.279864
170,20.611622
171,48.270035
172,153.14944
173,188.46185
174,305.91968
175,445.05377
176,692.66394
177,685.77405
178,849.82745
179,1337.2031
180,2610.6614
181,2413.336
182,2151.1953
183,2077.6492
184,1440.4673
185,780.76764
186,436.72205
187,214.13681
188,22.758776
189,0.0
190,0.0
191,26.719118
192,14.902095
193,30.613266
194,134.67657
195,253.13565
196,386.4509
197,810.4292
198,1886.6692
199,2742.0396
200,1947.2574
201,3100.7312
202,3164.1885
203,2939.7583
204,2017.519
205,2544.9263
206,2299.524
207,998.50464
208,729.14996
209,482.0082
210,282.63312
211,43.061035
212,0.0
213,0.0
214,0.0
215,75.764206
216,1.9405425
217,10.101735
218,27.065598
219,75.47019
220,213.62035
221,332.4906
222,604.0437
223,1110.6919
224,1883.348
225,2107.0369
226,2257.8428
227,1898.8127
228,1424.8964
229,1239.5186
230,1035.4634
231,715.8313
232,518.1877
233,314.954
234,184.9157
235,78.0277
236,3.8314707
237,6.8734484
238,1.3345909
239,0.0
240,0.0
241,0.0
242,16.309145
243,87.41552
244,277.1542
245,763.8741
246,2063.8274
247,2374.2747
248,2761.5754
249,1650.901
250,1854.6133
251,2053.8406
252,2492.2866
253,2872.5388
254,1871.5731
255,2291.147
256,1388.7755
257,890.88654
258,631.7824
259,305.03195
260,65.03378
261,2.8144705
